name,categories,reviews,rating,price,latitude,longitude,address
KFC,"Chicken Wings,Fast Food,Chicken Shop",20,2,$,40.8644987,-74.12935167,"780 Main St, Passaic, NJ07055"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",23,1.5,$,40.86450119,-74.12796646,"326 Monroe St, Passaic, NJ07055"
Banana King,"Juice Bars & Smoothies,Fast Food,Latin American",3,2,,40.86776,-74.13285,"895 Main Ave, Passaic, NJ07055"
McDonald's,"Fast Food,Coffee & Tea,Burgers",9,3,,40.87360201,-74.12084597,"90 Dayton Ave, Passaic, NJ07055"
McDonald's,"Fast Food,Burgers,Coffee & Tea",32,1.5,$,40.86360458,-74.12804223,"15-31 Central Ave, Passaic, NJ07055"
Al Raouche Restaurant,"Middle Eastern,Fast Food",134,4,$,40.89013788,-74.15213505,"169 Crooks Ave, Paterson, NJ07503"
Chicken Supreme,"Fast Food,Chicken Shop",53,4,$,40.9185354,-74.1896228,"309 Union Ave, Paterson, NJ07502"
Viecco Sabores Quilleros,"Colombian,Fast Food",8,5,,40.91228018,-74.15603824,"523 Market St, Paterson, NJ07501"
Banana King,"Fast Food,Juice Bars & Smoothies,Latin American",32,3.5,$,40.9068409,-74.15717417,"997 Madison Ave, Paterson, NJ07501"
Montclair Deli,"Fast Food,Delis",20,3.5,$,40.89387512,-74.16230011,"62 Montclair Ave, Paterson, NJ07503"
Ala kayfak,"Fast Food,Sandwiches,Halal",5,5,,40.894099,-74.158592,"995 Main St, Paterson, NJ07503"
La Ventanita,"Fast Food,American (Traditional)",7,4,,40.91841988,-74.17249985,"89 Van Houten St, Paterson, NJ07505"
El Rey de La Arepa,"Fast Food,Colombian",5,4,,40.89658,-74.161092,"905 Main St, Paterson, NJ07503"
JonJax,"Soul Food,Fast Food",22,3,$$,40.92386,-74.1503199,"356 10th Ave, Paterson, NJ07514"
Checkers,"Fast Food,Burgers",22,2.5,$,40.92408,-74.18046,"220 W. Broadway, Paterson, NJ07522"
American Fried Chicken,Fast Food,8,3.5,,40.918949,-74.163948,"253 Broadway, Paterson, NJ07501"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",19,2.5,$,40.91602729,-74.1679798,"237 Market St, Paterson, NJ07505"
White Castle,"Burgers,Fast Food",15,2.5,$,40.91854,-74.1656299,"220 Broadway, Paterson, NJ07501"
Checkers,"Fast Food,Burgers",20,2,,40.91534,-74.16663,"283 Market Street, Paterson, NJ07501"
Burger King,"Burgers,Fast Food",9,2,$,40.9135218,-74.17954338,"12-14 Spruce St, Paterson, NJ07501"
Wendy's,"Burgers,Fast Food",17,1.5,$,40.9190141,-74.1688554,"145 Broadway, Paterson, NJ07505"
KFC,"Fast Food,Chicken Wings,Chicken Shop",11,1.5,$,40.91862602,-74.154548,"465 Broadway, Paterson, NJ07514"
Tenth Avenue Restaurant and Jerk Center,"Caribbean,Fast Food",2,3,$$,40.92394,-74.14677,"429 10th Ave, Paterson, NJ07514"
Taco Bell,"Fast Food,Mexican",5,2,$,40.916309,-74.171078,"156 Market St, Paterson, NJ07505"
Banana King,"Juice Bars & Smoothies,Fast Food,Latin American",4,1.5,,40.91540119,-74.17319267,"279 Main St, Paterson, NJ07505"
Cocina Papa Andres,"Breakfast & Brunch,Fast Food,Food Trucks",1,5,,40.92716637,-74.16879154,"56 Straight St, Paterson, NJ07501"
YUNTA Sanwicheria Peruana,Fast Food,1,1,,40.91635374,-74.1755931,"37 Passaic St, Paterson, NJ07501"
Burger King,"Burgers,Fast Food",2,1,,40.91608,-74.16805,"245 Market St, Paterson, NJ07505"
Inegol Koftecisi Uludag Restaurant,"Salad,Fast Food",2,4.5,,40.892137,-74.1423499,"391 Crooks Ave, Paterson, NJ07503"
Burger King,"Burgers,Fast Food",15,2,$,40.92305169,-74.1400297,"364 Mclean Blvd, Paterson, NJ07514"
McDonald's,"Coffee & Tea,Burgers,Fast Food",26,1.5,$,40.89111715,-74.14827883,"265 Crooks Ave, Paterson, NJ07503"
McDonald's,"Fast Food,Burgers,Coffee & Tea",15,1.5,$,40.916375,-74.171334,"160 Market St, Paterson, NJ07505"
McDonald's,"Coffee & Tea,Burgers,Fast Food",12,1.5,$,40.9050315,-74.14610748,"835 Market St, Paterson, NJ07513"
McDonald's,"Fast Food,Burgers,Coffee & Tea",14,1,$,40.91882404,-74.1532778,"485-497 Broadway, Paterson, NJ07514"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",18,1.5,$,40.8592649,-74.33744699,"36 US Highway 46, Pine Brook, NJ07058"
McDonald's,"Burgers,Coffee & Tea,Fast Food",14,3.5,$,40.859451,-74.33243,"54 Rt 46 W, Pine Brook, NJ07058"
Dairy Queen Ltd Brazier,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",33,2.5,$,40.86067895,-74.59033198,"746 State Rte 10, Randolph, NJ07869"
Wendy's,"Fast Food,Burgers",21,2,$,40.86221357,-74.56925455,"505 Rt 10 East, Randolph, NJ07869"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",54,2,$,40.87604802,-74.53754144,"140 S Salem St, Randolph, NJ07869"
McDonald's,"Fast Food,Burgers,Coffee & Tea",18,2.5,$,40.8737462,-74.53497961,"130 Rt 10, Randolph, NJ07801"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",11,2,,40.9119912,-74.0384131,"1045 Main St, River Edge, NJ07661"
McDonald's,"Burgers,Fast Food,Coffee & Tea",48,2,$,40.91245957,-74.03481066,"1118 Main St, River Edge, NJ07661"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",91,3,$,40.89439,-74.07625,"60 Essex St, Rochelle Park, NJ07662"
Dairy Queen Ltd Brazier,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",29,3,$,40.91013662,-74.0731896,"449 Rochelle Ave, Rochelle Park, NJ07662"
QDOBA Mexican Eats,"Mexican,Fast Food",43,3,$,40.907427,-74.55873778,"395 Mount Hope Ave, Rockaway, NJ07866"
Chipotle Mexican Grill,"Mexican,Fast Food",65,2.5,$,40.90707467,-74.55342673,"301 Mt Hope Ave, Rockaway, NJ07866"
Arby's,"Sandwiches,Fast Food",31,3,$,40.89129956,-74.51221571,"207 Rte 46, Rockaway, NJ07866"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",15,2.5,$,40.907583,-74.5539579,"301 MT Hope Rd, Rockaway, NJ07866"
Nathan's Famous,Fast Food,10,3,$,40.907903,-74.555134,"301 Mount Hope Ave, Rockaway, NJ07866"
Charleys Cheesesteaks,"Sandwiches,Cheesesteaks,Fast Food",6,3.5,,40.907993,-74.554983,"301 Mount Hope Ave, Rockaway, NJ07866"
KFC,"Fast Food,Chicken Wings,Chicken Shop",33,1.5,$,40.89074348,-74.51133147,"190 Route 46, Rockaway, NJ07866"
Wendy's,"Burgers,Fast Food",4,2.5,$,40.908042,-74.554785,"301 Mount Hope Ave, Rockaway, NJ07866"
McDonald's,"Burgers,Fast Food,Coffee & Tea",20,2.5,$,40.89133603,-74.51401248,"201 Rt 46, Rockaway, NJ07866"
Five Guys,"Burgers,Fast Food",30,3,$,40.9082976,-74.5582427,"367 Mount Hope Ave, Rockaway Township, NJ07866"
Five Guys,"Burgers,Fast Food",6,2.5,,40.8729069,-74.6523029,"461 Rt 10 E, Roxbury, NJ07852"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",37,3,$,40.8969578,-74.0982382,"430 Market St, Saddle Brook, NJ07663"
Burger King,"Burgers,Fast Food",29,2,$,40.89741466,-74.0981698,"439 Market St, Saddle Brook, NJ07663"
KFC,"Fast Food,Chicken Wings,Chicken Shop",28,1.5,$,40.8977594,-74.1010092,"503 Market St, Saddle Brook, NJ07663"
Pizza Hut,"Chicken Wings,Pizza,Fast Food",10,2,,40.8973635,-74.10237583,"536 Market St, Saddle Brook, NJ07663"
McDonald's,"Burgers,Fast Food,Coffee & Tea",20,2,$,40.89036007,-74.09422805,"189 US 46, Saddle Brook, NJ07663"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",47,3,$$,40.86948,-74.64649,"275 State Rte 10 E, Succasunna, NJ07876"
Taco Bell,"Mexican,Fast Food",34,3,$,40.868272,-74.640479,"268 Route 10, Succasunna, NJ07876"
Burger King,"Burgers,Fast Food",19,2,$,40.869782,-74.6432396,"Route 10 E & Hillside Ave, Succasunna, NJ07876"
McDonald's,"Coffee & Tea,Burgers,Fast Food",7,2.5,$,40.87056815,-74.64361407,"249 Rt 10 E, Succasunna, NJ07876"
McDonald's,"Fast Food,Burgers",9,1.5,$$,40.87077678,-74.64478342,"249 State Rte 10 E, Succasunna, NJ07876"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",29,3.5,$,40.8706886,-74.01411032,"260 Teaneck Rd, Teaneck, NJ07666"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",47,2.5,$,40.897,-74.00029,"1307 Teaneck Rd, Teaneck, NJ07666"
KFC,"Fast Food,Chicken Wings,Chicken Shop",38,2,$,40.89082816,-74.0263709,"585 Cedar Ln, Teaneck, NJ07666"
U'i Shrimp,"Hawaiian,Fast Food",11,4.5,,40.925201,-73.965876,"22 Washington St, Tenafly, NJ07670"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",159,3.5,$,40.8595235,-74.061317,"19 Teterboro Landing Dr, Teterboro, NJ07608"
Chipotle Mexican Grill,"Fast Food,Mexican",38,2.5,$,40.860623,-74.061838,"9 Teterboro Landing Dr, Teterboro, NJ07608"
Firehouse Subs,"Fast Food,Delis,Sandwiches",96,4,$,40.89454,-74.226645,"205 US Hwy 46 West, Totowa, NJ07512"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",4,4.5,,40.90806,-74.20514,"160 Union Blvd, Totowa, NJ07512"
Blaze Pizza,"Salad,Pizza,Fast Food",193,4.5,$,40.8889597,-74.2596908,"1400 Willowbrook Mall, Wayne, NJ07470"
Shake Shack Wayne,"Fast Food,American (Traditional),Burgers",78,4,$$,40.88774,-74.25448153,"96 Willowbrook Blvd, Wayne, NJ07470"
Charleys Cheesesteaks,"Fast Food,Cheesesteaks,Sandwiches",22,4.5,$,40.888707,-74.259382,"1400 Willowbrook Mall, Wayne, NJ07470"
Jersey Mike's Subs,"Delis,Sandwiches,Fast Food",54,3.5,$$,40.8899,-74.24955,"57 Rt 23, Wayne, NJ07470"
Chipotle Mexican Grill,"Mexican,Fast Food",209,2,$,40.8887162,-74.25201345,"70 Willowbrook Blvd, Wayne, NJ07470"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",45,3,,40.88775267,-74.25445646,"88 Willowbrook Blvd, Wayne, NJ07470"
DQ / Orange Julius,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",4,4.5,$$,40.8886921,-74.2598973,"3117 Willowbrook Mall, Wayne, NJ07470"
Wendy's,"Burgers,Fast Food",36,2.5,$,40.89422,-74.24131,"530 Route 46, Wayne, NJ07470"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",28,2,$,40.88838385,-74.25984566,"3102 Willowbrook Mall, Wayne, NJ07470"
Chick-fil-A,"Fast Food,Chicken Shop",17,2,$,40.88788948,-74.25447238,"262 Wayne Town Ctr, Wayne, NJ07470"
QDOBA Mexican Eats,"Mexican,Fast Food",29,1.5,$$,40.88861,-74.26003868,"1220 Willowbrook Mall, Wayne, NJ07470"
Five Guys,"Burgers,Fast Food,Hot Dogs",11,2.5,,40.88955864,-74.25094944,"57 Rte 23, Wayne, NJ07470"
Burger King,"Burgers,Fast Food",12,2.5,$,40.92614328,-74.26894605,"1229 Route 23 S, Wayne, NJ07470"
Nathan's Famous,"Fast Food,Hot Dogs",7,1.5,,40.888271,-74.260147,"Willowbrook Mall, Wayne, NJ07470"
Wendy's,"Fast Food,Burgers",2,2.5,$,40.89151159,-74.26226333,"1165 Willowbrook Mall, Wayne, NJ07470"
Burger King,"Burgers,Fast Food",2,3,,40.91235268,-74.24256918,"60 Riverview Dr, Wayne, NJ07470"
Pizza Hut,"Pizza,Fast Food,Chicken Wings",44,2,$,40.88869451,-74.21729409,"1820 Route 46, West Paterson, NJ07424"
Taco Bell,"Mexican,Fast Food",39,2,,40.90578677,-74.56904945,"321 Route 15, Wharton, NJ07885"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",22,2.5,,40.88679159,-74.21520923,"75 Andrews Dr, Woodland Park, NJ07424"
Wendy's,"Burgers,Fast Food",44,2.5,$,40.93258,-73.99612,"150 North Washington Ave, Bergenfield, NJ07621"
Burger King,"Burgers,Fast Food",26,3,$,40.93593081,-73.99517968,"250 N Washington Ave, Bergenfield, NJ07621"
Dairy Queen Grill & Chill,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",23,3,$,41.00091019,-74.3567735,"1481 State Rt 23, Butler, NJ07405"
Wendy's,"Fast Food,Burgers",6,2,$,40.99068967,-74.3371025,"1204 Route 23 North, Butler, NJ07405"
McDonald's,"Fast Food,Coffee & Tea,Burgers",22,2,$,41.00047,-74.3564048,"1479 Rte 23, Butler, NJ07405"
Chipotle Mexican Grill,"Fast Food,Mexican",86,1.5,$,40.97000219,-73.95509991,"83 Vervalen St, Closter, NJ07624"
Burger King,"Burgers,Fast Food",32,2,$,40.96994794,-73.95437792,"174 Homans Ave, Closter, NJ07624"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",55,2.5,$,40.9344181,-75.1016018,"19 Simpson Rd, Columbia, NJ07832"
McDonald's,"Fast Food,Burgers,Coffee & Tea",48,2,$,40.93244235,-75.09874775,"10 Simpson Rd, Columbia, NJ07832"
Bubbakoo's Burritos,"Mexican,New Mexican Cuisine,Fast Food",32,3.5,,40.9364717,-73.9943408,"5 Washington Ave, Dumont, NJ07628"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",44,3.5,$$,40.98088,-74.0252,"464 Kinderkamack Rd, Emerson, NJ07630"
Perfect Pita,"Kosher,Grocery,Fast Food",43,3.5,$,40.934548,-74.133676,"13-22 River Rd, Fair Lawn, NJ07410"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",32,3.5,$,40.9434,-74.12874,"3120 Promenade Blvd, Fair Lawn, NJ07410"
QDOBA Mexican Eats,"Mexican,Fast Food",90,2.5,$$,40.9435858,-74.1297659,"26-31 Rt 208, Fair Lawn, NJ07410"
The Tranquility Store,"Breakfast & Brunch,Fast Food",4,5,$,40.95573044,-74.8085022,"97 Kennedy Rd, Green Township, NJ07821"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",33,2.5,$,40.938791,-74.1824685,"438 Haledon Ave, Haledon, NJ07508"
Bobby Wong’s,"American (Traditional),Asian Fusion,Fast Food",10,4,,40.9488552,-74.1547334,"198 Diamond Bridge Ave, Hawthorne, NJ07506"
Wendy's,"Fast Food,Burgers",6,1.5,$,40.99041763,-74.33820739,"1167 State Rt 23, Kinnelon, NJ07405"
Wendy's,"Burgers,Fast Food",19,2,$,40.95833,-74.59762,"728 Route 15 S, Lake Hopatcong, NJ07849"
McDonald's,"Burgers,Fast Food,Coffee & Tea",28,2,$,40.95895236,-74.596808,"735 S Rt 15, Lake Hopatcong, NJ07849"
Bubbakoo's Burritos,"Fast Food,Mexican",23,3.5,,40.98428,-74.13896,"85 Godwin Ave, Midland Park, NJ07432"
Wendy's,"Burgers,Fast Food",65,2,$,40.98359139,-74.13668633,"31 Godwin Avenue, Midland Park, NJ07432"
Burger King,"Burgers,Fast Food",38,2,$,40.98394675,-74.13736492,"55 Godwin Ave, Midland Park, NJ07432"
Subway,"Sandwiches,Fast Food",7,2,$,40.9925542,-74.3121553,"48 Route 23, N Riverdale, NJ07457"
Burger King,"Fast Food,Burgers",24,3.5,$,40.93213452,-74.0259064,"684 River Rd, New Milford, NJ07646"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",17,3.5,,40.953914,-74.18144,"475 High Mountain Rd, North Haledon, NJ07508"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",100,3.5,$,40.9561525,-74.0687436,"2065 Paramus Park Mall, Paramus, NJ07652"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",13,4.5,$,40.941095,-74.0722,"305 Route 17 S, Paramus, NJ07652"
Popeyes Louisiana Kitchen,"Chicken Wings,Fast Food",64,3,$,40.973589,-74.080489,"786 N State Rt 17, Paramus, NJ07652"
Wendy's,"Fast Food,Burgers",32,3,$,40.96371229,-74.07751469,"657 N Route 17, Paramus, NJ07652"
Chipotle Mexican Grill,"Fast Food,Mexican",27,2,,40.95689,-74.07487,"545 Route 17 S, Paramus, NJ07652"
Charleys Cheesesteaks,"Cheesesteaks,Fast Food,Sandwiches",4,3,,40.956903,-74.069185,"700 Paramus Park, Paramus, NJ07652"
Burger King,"Burgers,Fast Food",2,3.5,$,40.9575885,-74.0703037,"700 Paramus Park, Paramus, NJ07652"
McDonald's,"Fast Food,Burgers,Coffee & Tea",76,1.5,$,40.9765217,-74.0816219,"828 Rt 17 N, Paramus, NJ07652"
McDonald's,"Burgers,Fast Food,Coffee & Tea",25,1.5,$,40.93672518,-74.14215663,"186 3rd Ave, Paterson, NJ07514"
Moe’s Southwest Grill,"Mexican,Fast Food",5,3,,40.96697154,-74.28398261,"500 State Rte 23, Pequannock Township, NJ07444"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",52,4,$,40.96703,-74.28305884,"500 Rt 23, Pompton Plains, NJ07444"
KFC,"Chicken Wings,Fast Food,Chicken Shop",23,2.5,$,40.9550209,-74.28028963,"130 State Route 23, Pompton Plains, NJ07444"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Shop",3,3,,40.9670344,-74.2830575,"500 NJ-23, Pompton Plains, NJ07444"
Sombrero Tacoria,"Tacos,Fast Food",74,4,,40.98018517,-74.11815857,"14 Oak St, Ridgewood, NJ07450"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",43,2.5,$,40.97873,-74.11287,"305 E Ridgewood Ave, Ridgewood, NJ07450"
Dairy Queen Store,"Burgers,Fast Food,Ice Cream & Frozen Yogurt",2,3,,40.97977,-74.11845,"57 E Ridgewood Ave, Ridgewood, NJ07450"
McDonald's,"Coffee & Tea,Burgers,Fast Food",24,1.5,$,40.93450416,-74.72009524,"102-108 Us-206, Stanhope, NJ07874"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Burgers,Fast Food",13,3,$,40.985882,-74.063074,"291 Pascack Road, Washington Township, NJ07675"
Five Guys,"Burgers,Fast Food,Hot Dogs",83,3.5,$,40.939205,-74.26902967,"1610 Rte 23, Wayne, NJ07470"
Jersey Mike's Subs,"Fast Food,Sandwiches,Delis",66,3.5,$,40.95923,-74.23765,"1055 Hamburg Turnpike, Wayne, NJ07470"
Wendy's,"Burgers,Fast Food",21,3.5,$,40.93731,-74.26873,"1560 Route 23 North, Wayne, NJ07470"
Taco Bell,"Mexican,Fast Food",39,3,$,40.93136,-74.26829,"1400 Route 23 North, Wayne, NJ07470"
Popeyes Louisiana Kitchen,"Chicken Wings,Fast Food",47,2,$,40.9603941,-74.23659,"1046 Hamburg Tpke, Wayne, NJ07470"
Burger King,"Fast Food,Burgers",18,2,$,40.96040338,-74.23688726,"1046 Hamburg Tpke, Wayne, NJ07470"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",7,1.5,$,40.962635,-74.2441064,"1220 Hamburg Turnpike, Wayne, NJ07470"
Taco Bell,"Fast Food,Tex-Mex",3,3.5,,40.94395,-74.203052,"140 Hamburg Turnpike, Wayne, NJ07470"
Wendy's,"Fast Food,Burgers",17,1.5,$,40.95513,-74.22075,"637 Hamburg Turnpike, Wayne, NJ07470"
McDonald's,"Fast Food,Coffee & Tea,Burgers",33,2.5,$,40.95688107,-74.2234757,"741 Hamburg Tpke, Wayne, NJ07470"
Jack Potatoes,"Fast Food,Sandwiches",24,4.5,,40.99102,-74.0347,"288 Third Ave, Westwood, NJ07675"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",20,3,$,41.0291664,-74.1283205,"47 B W Allendale Rd, Allendale, NJ07401"
Guan Long Restaurant,"Chinese,Fast Food",31,3,$$,41.0019626,-74.3267103,"47 Main St, Bloomingdale, NJ07403"
Bodega Munchies,"Fast Food,Delis",3,3.5,,41.003678,-74.3342089,"139 Main St, Bloomingdale, NJ07403"
Burger King,"Burgers,Fast Food",13,2,$,41.01759405,-74.30042931,"300A Union Ave, Haskell, NJ07420"
Wendy's,"Fast Food,Burgers",32,2.5,$,41.00218988,-74.04150313,"411 Hillsdale Ave, Hillsdale, NJ07642"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",51,4,$,41.05781,-74.06716,"125 Chestnut Ridge Rd, Montvale, NJ07645"
Jersey Mike's Subs,"Delis,Sandwiches,Fast Food",19,4,$,41.047941,-74.071914,"12 Chestnut Ridge Rd, Montvale, NJ07645"
Chipotle Mexican Grill,"Fast Food,Mexican",42,1.5,$,41.05103248,-74.06184273,"18 Farm Vw, Montvale, NJ07645"
Nathan's Famous Hot Dogs,Fast Food,5,2,$,41.047893,-74.066456,"Garden State Parkway - MileMarker 172  Garden State Parkway, Montvale, NJ07645"
Burger King,"Burgers,Fast Food",5,1.5,,41.04800804,-74.06638697,"Mile Marker 173, Montvale, NJ07645"
Taco Bell,"Fast Food,Mexican",43,3.5,$,41.038136,-74.030193,"27 S Kinderkamack Rd, Montvale, NJ07645"
DQ Grill & Chill Restaurant,"Ice Cream & Frozen Yogurt,Burgers,Fast Food",17,2.5,$,41.04441,-74.43574,"2648 State Rt 23, Newfoundland, NJ07435"
KFC,"Fast Food,Chicken Wings,Chicken Shop",64,1.5,$,41.07090208,-74.74194486,"21 Hampton House Rd, Newton, NJ07860"
Burger King,"Burgers,Fast Food",12,2,$,41.07010054,-74.74119723,"22 Hampton House Rd, Newton, NJ07860"
Chipotle Mexican Grill,"Fast Food,Mexican",10,2,,41.06357851,-74.7460512,"121 Water St, Newton, NJ07860"
McDonald's,"Coffee & Tea,Burgers,Fast Food",18,3,$,41.06805006,-74.74447757,"126 Water St, Newton, NJ07860"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",53,3.5,$,41.013662,-73.94561,"254C Livingston St, Northvale, NJ07647"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",18,4,$,41.01365777,-73.94574027,"254 Livingston St, Northvale, NJ07647"
Nathan's Hot Dog,"Hot Dogs,Burgers,Fast Food",1,4,,41.01449,-73.94544,"258 Livinston St, Northvale, NJ07647"
McDonald's,"Fast Food,Burgers,Coffee & Tea",37,2,$,41.0111886,-73.94621596,"240 Livingston St, Northvale, NJ07647"
McDonald's,"Fast Food,Burgers,Coffee & Tea",11,2.5,$,41.03636501,-74.50536304,"5734 Berkshire Valley Rd, Oak Ridge, NJ07438"
Bubbakoo's Burritos,"Mexican,New Mexican Cuisine,Fast Food",67,3.5,,41.02461,-74.24182,"350 Ramapo Valley Rd, Oakland, NJ07436"
Dairy Queen Store,"Fast Food,Ice Cream & Frozen Yogurt,Burgers",15,3,$,41.01569476,-74.25170213,"186 Ramapo Valley Rd, Oakland, NJ07436"
KFC,"Chicken Wings,Fast Food,Chicken Shop",12,2,$,41.0249,-74.243544,"347 Ramapo Valley Rd, Oakland, NJ07436"
Burger King,"Burgers,Fast Food",3,1,,41.01576762,-74.25160289,"186 Ramapo Valley Rd, Oakland, NJ07436"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",35,2,$,41.02545389,-74.24081705,"388 Ramapo Valley Rd, Oakland, NJ07436"
Dairy Queen Store,"Fast Food,Ice Cream & Frozen Yogurt,Burgers",10,3.5,$,41.01483543,-73.98228413,"26 Bi-State Plaza, Old Tappan, NJ07675"
DQ / Orange Julius Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",29,2.5,$,41.036054,-74.032173,"176 Kinderkamack Rd, Park Ridge, NJ07656"
Bubbakoo's Burritos,"Mexican,Tex-Mex,Fast Food",16,3.5,,41.03659,-74.02989,"197 Kinderkamack Rd, Park Ridge, NJ07656"
Burger King,"Burgers,Fast Food",20,2.5,$,41.03522155,-74.03287091,"162 Kinderkamack Rd, Park Ridge, NJ07656"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",11,2.5,,41.03594,-74.03052,"185 Kinderkamack Rd, Park Ridge, NJ07656"
Wendy's,"Burgers,Fast Food",32,2.5,$,41.008262,-74.294309,"19 Wanaque Ave., Pompton Lakes, NJ07442"
Badlands Tacos,"Mexican,Fast Food",141,3.5,$$,41.0573891,-74.1390919,"102 E Main St, Ramsey, NJ07446"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",98,3.5,$,41.06249,-74.13334,"557 N Franklin Turnpike, Ramsey, NJ07446"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",62,3,$,41.06191092,-74.1236748,"726 State Rt 17, Ramsey, NJ07446"
Five Guys,"Burgers,Hot Dogs,Fast Food",34,3.5,$,41.07248203,-74.1380215,"1300 Rte 17 N, Ramsey, NJ07446"
Chipotle Mexican Grill,"Mexican,Fast Food",120,2.5,$,41.07066761,-74.13941381,"1255 State Rt 17, Ramsey, NJ07446"
Taco Bell,"Fast Food,Mexican",25,2.5,$,41.06956,-74.13675,"1246 Route 17, Ramsey, NJ07446"
KFC,"Fast Food,Chicken Wings,Chicken Shop",16,2.5,$,41.07095878,-74.13784535,"1246 Route 17, Ramsey, NJ07446"
Burger King,"Burgers,Fast Food",5,1,$,41.06668405,-74.13548872,"259 Nfranklin Tpke, Ramsey, NJ07446"
Burger King,"Burgers,Fast Food",1,1,,41.06369,-74.12618,"842 New Jersey 17, Ramsey, NJ07446"
McDonald's,"Burgers,Fast Food,Coffee & Tea",26,1.5,$,41.064203,-74.1270257,"846 Rt 17 N, Ramsey, NJ07446"
Burger King,"Burgers,Fast Food",26,1.5,$,41.03836935,-74.64050078,"49 Sparta Ave, Sparta, NJ07871"
Burger King,"Burgers,Fast Food",24,2,$,41.01040027,-74.11932975,"41 Franklin Tpke, Waldwick, NJ07463"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",2,4,,41.018512,-74.297136,"1353 Ringwood Ave, Wanaque (Wanaque-Midvale), NJ07420"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",36,3.5,$,41.01141107,-74.16445122,"299 Franklin Ave, Wyckoff, NJ07481"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",18,3,,41.01232,-74.1648,"300 Godwin Ave, Wyckoff, NJ07481"
Taco Bell,"Fast Food,Mexican",29,2,$,41.115953,-74.580352,"256 State Route 23, Franklin, NJ07416"
Wendy's,"Fast Food,Burgers",13,2.5,$,41.1136831,-74.58014245,"180 Route 23, Franklin, NJ07416"
Burger King,"Burgers,Fast Food",20,1.5,$,41.1189938,-74.5799912,"272 Route 23, Franklin, NJ07416"
McDonald's,"Fast Food,Coffee & Tea,Burgers",18,2,$,41.11668224,-74.58026994,"260 New Jersey 23, Franklin, NJ07416"
Dairy Queen Ltd Brazier,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",15,3.5,$,41.09841645,-74.1448161,"117 Franklin Tpke, Mahwah, NJ07430"
Bubbakoo's Burritos,"Mexican,Tex-Mex,Fast Food",1,5,,41.1064602,-74.1490374,"9 Franklin Turnpike, Mahwah, NJ07430"
